shot_id,shot_made_flag
14381,0.42316647968784105
14398,0.44134705319015144
14410,0.42424046688691525
14412,0.5058713538821019
14415,0.6050979876684525
14423,0.45029850403915017
14425,0.3205806192793742
14436,0.33650328292538007
14444,0.444310687091595
14455,0.6109566820293473
14465,0.3714937296740435
14469,0.6050979876684525
14471,0.4352728055127732
14475,0.47036441065714474
14479,0.43393226975508387
14480,0.3250451043999902
14488,0.46448065833093993
14491,0.6050979876684525
14501,0.4159508971301637
14520,0.4688595223740367
14522,0.5176864977648027
14523,0.4700448983635206
14537,0.5566590113360859
14538,0.4524293105845757
14550,0.4104001962286499
14561,0.40713777586613376
14575,0.6616128017446483
14586,0.5005102679374469
14592,0.6616128017446483
14601,0.3787936160722007
14602,0.3351610834249744
14604,0.5325573829516573
14606,0.2950714583051307
14627,0.3821663319786507
14641,0.447537880829529
14652,0.4552687436899831
14662,0.3741215078562289
14665,0.340816544134254
14673,0.42743338604922443
14675,0.5779354921052892
14679,0.769155916669022
14683,0.3780079074882487
14686,0.4677017974577395
14705,0.5361277778533259
14708,0.3171147023565464
14709,0.350208796689507
14710,0.42443976506080094
14715,0.4442120199793412
14717,0.3976363409490017
14723,0.36857030767880516
14725,0.409384913827186
14727,0.37018721438883384
14728,0.33782899876491335
14735,0.4170715795959485
14746,0.4897061419136987
14752,0.557906440059374
14757,0.3986051575008231
14762,0.3356589677973981
14763,0.3402430005020701
14797,0.42534033251978387
14812,0.3495310283217551
14818,0.40412727589172
14825,0.5138511930307854
14827,0.34178649190817245
14829,0.43874616442793657
14830,0.6050979876684525
14837,0.45558711181643774
14849,0.6050979876684525
14863,0.34137368541307855
14869,0.4213774154328393
14882,0.4531911676064901
14884,0.5334419455100695
14886,0.38620107843963764
14888,0.5878059348562942
14890,0.3742732955335611
14904,0.44728743771697665
14938,0.5878059348562942
14952,0.4275553012516388
14958,0.5229808699944505
14963,0.5065380049869391
14979,0.4356955978691476
14980,0.39502145678933426
14986,0.446982703568455
14988,0.6626083084520261
15003,0.5312803033019537
15006,0.6039270953650286
15009,0.8139714628274984
15015,0.34423954022112657
15024,0.5394872391137848
15030,0.4881119068296494
15036,0.5872707540315345
15038,0.3634345633596099
15039,0.6039270953650286
15047,0.6061862416127389
15049,0.42481305309291767
15056,0.8644948342222704
15068,0.3850825634966469
15070,0.47068149057773895
15073,0.4489491068871757
15081,0.41214922728379755
15084,0.35601418946271507
15088,0.863937744282139
15092,0.3443697102063486
15095,0.49187972870755164
15097,0.3559872076681732
15098,0.3433820265083693
15115,0.5412140487486495
15120,0.6039270953650286
15126,0.3642794218854476
15133,0.5092410923384569
15143,0.44830685230281775
15156,0.5362163118613553
15164,0.3931299451081089
15178,0.41780635445637887
15198,0.622474246107679
15200,0.8015542569127199
15208,0.1379511803828019
15214,0.45626917751664287
15218,0.3590882672637919
15231,0.37124061219832105
15238,0.47175388478272445
15239,0.36381616418878693
15240,0.45132928486350243
15249,0.3301927540027199
15256,0.3809542308459803
15260,0.45454208705162485
15290,0.5872707540315345
15307,0.863937744282139
15308,0.43639571204250355
15321,0.8123275647750272
15323,0.3914137182578143
15325,0.45010289799805614
15342,0.5878059348562942
15346,0.4000483282651256
15349,0.40738100284950585
15354,0.30333894670520906
15362,0.48851499598715437
15379,0.37098690204361523
15383,0.4620065981577823
15394,0.3222050765634239
15401,0.4466106008480543
15405,0.4338882464651806
15407,0.45465352943746346
15412,0.4801141567213262
15413,0.5311921250908386
15415,0.45128980499238086
15427,0.4340646352720104
15430,0.364385378468491
15436,0.38120048795839845
15439,0.37070156590399084
15443,0.5728150945460078
15444,0.5136161146738351
15445,0.6061862416127389
15450,0.3442825416170667
15456,0.5872707540315345
15465,0.6039270953650286
15466,0.42914143646939407
15470,0.48773732960655247
15474,0.5043627839441062
15476,0.371867340203549
15482,0.31967231463992646
15492,0.6039270953650286
15510,0.42642197649184094
15519,0.45423213288346764
15523,0.23994540816128684
15535,0.3855338821623935
15561,0.863937744282139
15564,0.42828554612902975
15566,0.4459551599718084
15579,0.2893120312053341
15580,0.38057883708182116
15581,0.2861596203018772
15587,0.4861181448960577
15589,0.2971800788806787
15591,0.43629894707911415
15597,0.4197919274615183
15620,0.418409575442605
15627,0.48772597072864804
15636,0.537296503644343
15653,0.4180701951301223
15662,0.8139714628274984
15664,0.48981220138803094
15666,0.43922449208891096
15667,0.3464921714583936
15674,0.6947255002338295
15692,0.44245279070306004
15715,0.38735033128217117
15736,0.37486600534508685
15744,0.5117929984009751
15746,0.39093719928581566
15758,0.42987521970649833
15760,0.3850344109555524
15766,0.417813994594757
15767,0.4327539337127459
15789,0.6039270953650286
15810,0.45610772227589397
15818,0.5173904571627893
15820,0.2830911802727675
15830,0.3296857141374642
15844,0.3960394421780659
15850,0.23313450331031618
15857,0.42344186757834096
15863,0.8639199860402673
15869,0.47342050923923745
15872,0.33114654249770137
15873,0.3115501148042642
15884,0.4144311151944122
15885,0.4376919263457135
15891,0.39093853760289576
15898,0.2935656607954257
15900,0.42170411466820484
15932,0.4807202914228187
15940,0.3790022899968741
15944,0.46860201748905467
15945,0.4545573946953634
15963,0.42111442527128373
15970,0.44046038934292103
15977,0.6061862416127389
15982,0.32623062732383074
15985,0.4501257274672204
15995,0.43889153453178914
16004,0.3375788428847916
16005,0.5878059348562942
16011,0.3939112226679648
16019,0.6039270953650286
16021,0.41731589843008815
16051,0.6061862416127389
16065,0.5878059348562942
16066,0.2830750003623448
16076,0.5878059348562942
16091,0.4372386309819739
16094,0.6039270953650286
16101,0.4462828319046985
16104,0.5872707540315345
16113,0.5878059348562942
16114,0.38765152259994995
16115,0.5878059348562942
16127,0.5022026446797316
16128,0.41410248154609874
16138,0.45611369324510953
16139,0.6039270953650286
16142,0.5123172987139356
16144,0.3756460414012146
16148,0.7318770819792968
16151,0.3785930768245399
16156,0.43774111164602875
16165,0.3117432345536894
16166,0.30360577698491614
16179,0.7932655691380196
16193,0.547042237270044
16196,0.31891038508554487
16198,0.44628058881371563
16210,0.445890808202519
16232,0.6061862416127389
16237,0.4746002387799698
16240,0.42410444759585975
16252,0.5277284485431566
16259,0.32346913713411773
16262,0.6039270953650286
16263,0.4041650279711826
16270,0.6061862416127389
16272,0.3022738580449976
16290,0.37649619439584947
16295,0.61784949303408
16297,0.34982796092390045
16299,0.37095830367624455
16300,0.4445788259400234
16302,0.41146060458558953
16303,0.5075254925976512
16305,0.5561550017642088
16309,0.44250641436808374
16312,0.4340556488591226
16320,0.45646086135620967
16326,0.37272590446529635
16327,0.42230486534517625
16338,0.3555067103140603
16342,0.2941477158612604
16346,0.4634240050527216
16348,0.5056390949037782
16355,0.40310994995407173
16356,0.3998679685725787
16378,0.5025437499372941
16382,0.36484348877877854
16391,0.3266085439149341
16392,0.4569970411894518
16395,0.5872707540315345
16399,0.31879290908747276
16403,0.3302172475800495
16408,0.29044190035951173
16413,0.5423907926433423
16415,0.4466651074661124
16417,0.44114832635210216
16420,0.3850315110535129
16431,0.3602632495514824
16439,0.4561054063042754
16444,0.4473487717340737
16446,0.15960295375056255
16451,0.3295515426156865
16454,0.27636231886566476
16461,0.47189608516250264
16462,0.3253368805179545
16469,0.3242010836624592
16484,0.42838536873086513
16486,0.5351674857289063
16487,0.5197414471254661
16491,0.39458900546980297
16494,0.5294392171385046
16507,0.45881095637605335
16508,0.4636534144369246
16519,0.3944029000471347
16523,0.4485196521764217
16526,0.4481420567574216
16530,0.436993122883897
16532,0.4441393544347548
16542,0.510497491010182
16550,0.539146697216934
16555,0.5241520995716602
16558,0.45054600842031844
16567,0.42964676440030913
16576,0.30581593602290497
16579,0.350097592668208
16595,0.533469000162681
16598,0.3191583135330471
16600,0.37889214248346414
16604,0.49637765035346376
16605,0.6778405694189803
16607,0.6226789945506653
16610,0.4861158441960563
16612,0.8642948546694962
16617,0.40708828726861895
16625,0.5467670385415495
16632,0.655788541311317
16634,0.6631389458384529
16650,0.35072607594325234
16654,0.4592782584847894
16655,0.36543340570798255
16656,0.38458194597342626
16657,0.37812859366474466
16660,0.40954650309675217
16662,0.6914673964702981
16669,0.43164169423028687
16675,0.5604498765844418
16676,0.4513905382223147
16678,0.34831554886733457
16679,0.4000646846255402
16693,0.4675248894484366
16701,0.5132606346930826
16715,0.3488560741271002
16722,0.5609692210588907
16724,0.3726190045828725
16727,0.4098039830572801
16735,0.47562566507128107
16741,0.5392138922632795
16752,0.32371108732051285
16758,0.5419473291559334
16765,0.34307354972699555
16771,0.5147092065287953
16785,0.2705735064384761
16793,0.39805462981293005
16800,0.5805815447773239
16805,0.3552943045366182
16809,0.36313350175227255
16820,0.4048067260803153
16827,0.4680844204742907
16830,0.3992782658254189
16843,0.834802036809534
16847,0.4027778386248347
16855,0.6594609345864446
16860,0.5346700069967315
16862,0.5654225924799273
16863,0.37962875799155543
16872,0.39541945771647746
16874,0.31531470794174327
16876,0.46050113428089057
16893,0.38916122478206044
16895,0.5321753735440993
16914,0.6615222525520494
16917,0.31905875849718607
16926,0.3648196744915431
16930,0.3958397107782625
16931,0.25966921320286024
16932,0.43732078054119994
16934,0.48284585019220666
16937,0.3173464931067168
16941,0.4174038269669288
16942,0.8652562540335298
16957,0.37444564036253875
16962,0.4279914175808973
16967,0.410144331405716
16968,0.6065195377630829
16972,0.3926986657290956
16974,0.3885358604518972
16984,0.38856249346184896
16987,0.42841264566234355
16994,0.6592963827883674
16995,0.4929845771301253
16999,0.3448488252551016
17034,0.5359058157366337
17038,0.46790195431398895
17040,0.28648204145023026
17050,0.5003440598850458
17068,0.33454875121831396
17077,0.4387618826604471
17079,0.45450889695362484
17082,0.43891377601761533
17085,0.5480140278374462
17087,0.3712629528549721
17099,0.47731784631097235
17105,0.3668911308165462
17108,0.48588846862946766
17110,0.4897664937796667
17111,0.3259745486353208
17123,0.6237767392547279
17124,0.3831564099105092
17130,0.5072363502029539
17138,0.35333504266669197
17143,0.656990259084114
17157,0.3880560401604031
17160,0.39202150718634854
17166,0.3901522608243515
17167,0.4063909909007707
17179,0.5435369575718039
17180,0.4323589783866803
17189,0.4376624077490628
17197,0.5766608453544284
17219,0.39836314996005834
17223,0.4036307878128261
17225,0.48034404702486355
17229,0.5581668645686731
17234,0.42581065199786605
17235,0.4789079118590465
17239,0.5051015515292473
17242,0.4153542957649079
17243,0.5183728316236262
17246,0.5470126367206376
17247,0.3064170729478214
17255,0.36119202120461924
17258,0.6257856731946142
17260,0.5007939233052462
17264,0.3567000283510636
17270,0.43956659910377827
17271,0.5099444225160228
17272,0.46282023557036894
17285,0.3360181858278185
17294,0.38415621511931036
17297,0.3984422952535482
17298,0.6189547882534644
17299,0.40291235398097636
17306,0.41933938859417896
17324,0.2668596041733662
17326,0.3629598631292971
17330,0.5144459858924568
17345,0.41206686383736396
17351,0.363169613292396
17352,0.3257045534082929
17372,0.36029740626283135
17381,0.37943824620780414
17385,0.381052065221393
17388,0.3275604546265747
17390,0.37904649459143064
17392,0.3915597065193883
17399,0.43138545141300483
17404,0.3448130002169413
17407,0.41894605527901246
17408,0.5460100533641528
17416,0.6933262180598918
17418,0.3466272621107963
17434,0.689623493288945
17438,0.5621039373472514
17443,0.6735368361179772
17444,0.3515366756533497
17453,0.6134272956450161
17460,0.362545070011903
17467,0.3821918532369693
17480,0.4044522644060772
17488,0.5903547479999178
17490,0.41515084910892464
17493,0.3245039462293176
17498,0.3693190050204094
17503,0.43267910668143167
17513,0.39350318649039967
17520,0.5257394980323477
17525,0.4282716403164892
17534,0.2578216009651168
17545,0.48534672079801605
17553,0.35252967389147305
17554,0.34700287381125383
17557,0.38075460358683155
17563,0.4133734087379956
17576,0.5456245549189082
17577,0.3573782390698447
17580,0.3753567525934529
17582,0.4409683858269629
17596,0.3822092332345943
17597,0.37270390352840943
17602,0.5799459949916069
17614,0.48878252301548153
17623,0.4096290566312754
17624,0.3080576592536802
17627,0.4186764687678979
17628,0.2922641004886389
17630,0.39300114844519535
17634,0.5891181211234289
17640,0.37218452037177985
17652,0.6661344431575277
17657,0.44625758753120415
17661,0.47897199803401397
17662,0.45598047275028303
17666,0.2907545752018752
17682,0.7846788188087442
17688,0.5596619930314014
17693,0.4354661596557472
17705,0.422380020540787
17711,0.3280841549822374
17715,0.3386472774297773
17717,0.3753127057216074
17721,0.46185099421791803
17728,0.31556792275018936
17737,0.39335580214816207
17745,0.43333630152301966
17755,0.35728963598064595
17764,0.4640364115594842
17774,0.34391626004063963
17785,0.28194539413396463
17786,0.4349967671715108
17789,0.33405684010013725
17802,0.3600950367544069
17810,0.3703842375687536
17819,0.6018028575473658
17825,0.3987067167402049
17828,0.3151410032813486
17833,0.4430326939539321
17841,0.3766437941855977
17842,0.5398349476870882
17844,0.47574762496528444
17849,0.40436616903103717
17855,0.3180360693947556
17857,0.8554201934006993
17861,0.3397086616093673
17863,0.36783726028086294
17868,0.31358643682628934
17876,0.5065485835467319
17882,0.3485746525979555
17885,0.34035667233601413
17893,0.33372850489299916
17894,0.3456852048915503
17902,0.49876975367546045
17906,0.3545449013221943
17911,0.7111768187912195
17917,0.26647434058031916
17921,0.4456895346699397
17941,0.4589775086113927
17945,0.42033913885240504
17949,0.4458654209794461
17954,0.43372923843433936
17957,0.45854393981560565
17958,0.47713087605859705
17960,0.356696991003731
17985,0.5007367395056926
18000,0.5297931570911998
18002,0.597151366158565
18008,0.3112614518667655
18014,0.4128653322329579
18015,0.8670423431802845
18019,0.42593816641342835
18021,0.4088088742783283
18026,0.4074277821389299
18029,0.38747356743721845
18034,0.5650378809466636
18035,0.38949095388147426
18036,0.5875387699855971
18039,0.6040810936150993
18066,0.31373035132603266
18076,0.4200420093808878
18089,0.44357061060235775
18104,0.49176608823352097
18110,0.3727590265458042
18129,0.5568290177933503
18131,0.364494788378428
18133,0.29732622897351246
18136,0.34368316186713066
18148,0.6245083785598059
18152,0.13461922562009168
18167,0.3377624455901814
18177,0.39327632496960074
18178,0.4465402775358725
18183,0.3750327790557408
18194,0.2952788656408192
18197,0.5585333198179813
18213,0.27597464741450417
18214,0.31446377193745684
18221,0.2957513262520397
18227,0.28422534013267187
18239,0.6481715939635865
18245,0.49348567666569754
18266,0.4504356147049918
18267,0.6600575586874093
18274,0.2955296116530528
18283,0.4880739614506408
18297,0.40972746657684617
18302,0.3559912059443965
18303,0.4315857968237011
18315,0.5064907561711792
18324,0.3393889035350347
18326,0.47937080744637667
18334,0.3964433266482346
18336,0.2875983266639169
18344,0.44542487444472595
18346,0.3776171672347072
18347,0.4097067323546578
18350,0.3353868863760909
18352,0.3668870952982557
18364,0.3310625697113311
18366,0.4398028895485401
18373,0.33943824744185885
18391,0.424420890314014
18393,0.4082903409636948
18395,0.39889230708464624
18400,0.6206506279418987
18408,0.3970402339642495
18421,0.4965029516268357
18425,0.3970520558282416
18443,0.3782667113136019
18451,0.3539926241835834
18456,0.37687649079312174
18458,0.5246961705795231
18460,0.34618900559330534
18467,0.6375720316440322
18468,0.44036808991754484
18475,0.5067666800506395
18485,0.34218636120158086
18494,0.5689791758103658
18495,0.835046471435465
18508,0.3117675413770031
18530,0.3776962451220565
18533,0.4355917502529302
18547,0.3134734689077475
18548,0.33397414824837135
18553,0.2892691694628026
18561,0.3920778964587122
18565,0.48489124979087384
18572,0.3873125474073122
18593,0.34854743597627175
18600,0.4480312121092752
18621,0.3019911890799865
18629,0.625727081833376
18637,0.30903374962912405
18649,0.3087753587508863
18653,0.40992755324800256
18660,0.2630552536255015
18671,0.46052437709791266
18672,0.3196078037856724
18677,0.5207393336608589
18681,0.8254037884353406
18684,0.8749763821218067
18686,0.6128151633824361
18689,0.44497311466657985
18690,0.34340960972018386
18709,0.4129540075711843
18716,0.599851330374898
18723,0.34518601146834726
18773,0.415185905566639
18782,0.38651200137656144
18797,0.5975341917056107
18810,0.4267000985323011
18817,0.4428775130909259
18820,0.6064760967707776
18825,0.33183950554659647
18837,0.3505604339294424
18850,0.381492671693925
18857,0.665476115134542
18861,0.4287344558107425
18867,0.48645603200161647
18870,0.41168589705306535
18877,0.5753774640024705
18887,0.5503040078754735
18898,0.4117969392382164
18900,0.3940108976245105
18914,0.42468292504296057
18921,0.6039756487231115
18922,0.7552627988750152
18945,0.5482716362752417
18947,0.4676127461068374
18953,0.439441945062175
18954,0.4021408805774605
18957,0.3822633554937525
18960,0.5380839692247623
18973,0.20696855033135778
18983,0.6890827134391905
18990,0.3843481254514565
18991,0.3071631139872895
18993,0.33831074583114534
18995,0.5261028637622452
18996,0.35008757939192797
19003,0.46262348342109966
19014,0.4506300928088868
19015,0.416313257801375
19019,0.3570607644959196
19028,0.48853985450032983
19038,0.6463542191814124
19040,0.5930024017964263
19046,0.3962960163677289
19051,0.2782644139417049
19054,0.8414171993244224
19056,0.38677614917662195
19074,0.321133041444268
19085,0.41220848833598234
19099,0.865287170113762
19124,0.5250986373272447
19134,0.4628267420874562
19141,0.36783945393853595
19146,0.42364741639982534
19150,0.3237423769813374
19170,0.29515166939916504
19176,0.3894047941845569
19187,0.45534942208109097
19189,0.3287096205126092
19202,0.41005116418366055
19208,0.36860239289439795
19209,0.35697021310469496
19210,0.5609400587615813
19216,0.31419296381070577
19217,0.35934730203784426
19218,0.8404548487166414
19223,0.5219586381898753
19240,0.34623079074037033
19246,0.5114302657717021
19269,0.30939745615903075
19275,0.5905302164490985
19287,0.453415680575845
19298,0.4621888166353137
19303,0.43999261537929746
19313,0.4043448567015912
19325,0.26424993098582056
19326,0.3182468698186968
19328,0.4003148751307012
19330,0.3757272235962662
19340,0.4084178517994232
19342,0.5019397806670587
19343,0.3058434000091786
19344,0.3907155141942274
19363,0.2471753944057025
19364,0.33503552562226435
19371,0.30174743927734166
19376,0.48345648059448304
19377,0.26694780167051235
19381,0.3980011603800108
19384,0.6258846655608565
19390,0.6416725983049995
19402,0.3480470084014982
19405,0.4935121892136333
19409,0.30463339326504146
19418,0.32170558107973274
19429,0.6797232373605014
19446,0.45334287173806154
19458,0.44380786542115674
19460,0.3452357583790399
19462,0.4131509745473876
19465,0.45857981518303503
19472,0.6295619000552687
19480,0.32441384707898163
19503,0.6175515981076998
19507,0.4944404224903441
19517,0.3801909401640507
19533,0.5429510364598349
19537,0.33428962441845117
19541,0.38344578446187255
19563,0.4196409482039893
19566,0.6699414476651807
19568,0.6277995510358994
19576,0.4471146727362711
19591,0.4276643751765946
19597,0.6025018554698368
19619,0.35101555374642235
19622,0.5814188017056996
19623,0.39754673780739097
19624,0.3481458737082558
19627,0.3306775953887189
19629,0.4099201882807405
19633,0.48413773099005963
19639,0.28765841294218675
19641,0.3646862155761578
19643,0.33376761869963417
19649,0.3929252617638347
19652,0.6494393620153145
19657,0.4058155300581996
19660,0.6122395112522968
19668,0.8382842564815395
19678,0.43003960756206655
19686,0.5142125585825336
19690,0.28528471484510937
19694,0.4003858996725035
19695,0.4489616769273013
19702,0.44339277577389347
19712,0.6566924601245734
19720,0.6910128600692006
19735,0.34675313358107596
19739,0.4790478846238561
19740,0.5370476055982624
19743,0.28466053654363377
19750,0.2724140597545312
19752,0.39042873566861835
19754,0.5489757799140024
19762,0.668494424093163
19770,0.3901282139266799
19775,0.39110832584423133
19777,0.4410382780137437
19782,0.4621420637651426
19783,0.5819122451019906
19786,0.47080586163345783
19805,0.3767055703742466
19808,0.39203885192601945
19819,0.4843722691409972
19821,0.41037108158813523
19827,0.3624210348408985
19830,0.5181506738377948
19832,0.4115013391963349
19833,0.3299813614705836
19834,0.37350976684230847
19843,0.4512216852475491
19844,0.25752233783635287
19846,0.31829786306365626
19847,0.4711948324610341
19850,0.6402329519535935
19851,0.39682637058220516
19861,0.807891287600507
19873,0.41532654822166754
19878,0.4427831099948679
19886,0.2868594552564191
19892,0.31354142228082427
19901,0.3640168350871715
19902,0.5357613567001961
19920,0.6892530144860055
19921,0.5021880066774893
19922,0.3373516640386312
19929,0.7091038095050675
19932,0.6623204288578214
19935,0.4999870807028803
19936,0.2785242104174829
19946,0.6486643150034668
19950,0.5878978612437028
19952,0.3648565604966639
19955,0.6697662771315659
19976,0.47266706528235425
19983,0.3054058061383513
19987,0.3690790641169392
19991,0.8341551290712756
19996,0.3396065607867241
20007,0.5932423411430763
20015,0.4387276960919585
20019,0.3507227314579428
20023,0.5147418017199863
20034,0.4525945895224216
20036,0.328375609855858
20038,0.3525573765891222
20039,0.33474983978795086
20040,0.3483518054886841
20045,0.6907434806777232
20046,0.4408646358344761
20048,0.3920868115300243
20060,0.6228445039244581
20068,0.344248228254094
20074,0.7249444991913541
20111,0.4049650521438645
20117,0.36337394097139464
20125,0.3664120062107418
20129,0.45000625078424183
20134,0.38939964547748246
20135,0.37239219132591883
20139,0.3431950205612685
20142,0.6829555798808993
20147,0.2738798645546697
20154,0.5225624722968266
20157,0.34833086630639254
20169,0.35973189787008986
20179,0.40998731376955144
20202,0.4321976754721
20207,0.5350149592818579
20215,0.4877776239819858
20216,0.8692277464220011
20217,0.6814886631476206
20218,0.5834702524607838
20219,0.38642647669530433
20226,0.28504997289819456
20236,0.2925851871189136
20239,0.41158613931225085
20246,0.4222350451618556
20247,0.49381744440763764
20253,0.38660201236850267
20255,0.2524650039414777
20268,0.3802547441351826
20270,0.5056014203649373
20271,0.32585026322931643
20279,0.3977192782004227
20282,0.5006319239399373
20295,0.4332733224546351
20302,0.6055208416184691
20305,0.6541733711620369
20306,0.5388462179115231
20308,0.31331191708503997
20330,0.3639209154231193
20335,0.5686071565061236
20344,0.3983362288041385
20349,0.609205670623252
20360,0.41729864519974
20362,0.4160414250798778
20378,0.35616082332465326
20394,0.27820373856782954
20397,0.6621855934814365
20403,0.38207808939050925
20405,0.3575104072946835
20415,0.361310966048605
20417,0.31805258130663255
20420,0.35848475867417295
20425,0.5758474959387472
20430,0.5426493380036091
20435,0.37006234924068754
20443,0.3685528315120929
20446,0.681010355367853
20458,0.4876678311598907
20459,0.4990166777773209
20467,0.4510536388980733
20470,0.5718230613431554
20482,0.49177255760015826
20489,0.394464057180177
20495,0.29240182846667917
20496,0.378800716899456
20497,0.4555202716441736
20505,0.6228445039244581
20509,0.8644661840638077
20535,0.42142159435765913
20539,0.6690301534135201
20544,0.4939082508962459
20547,0.3481617896289744
20556,0.3034726530479931
20557,0.37746910397535344
20575,0.4577677144410645
20577,0.4200116653844453
20596,0.48122795081390635
20597,0.7132166250057735
20602,0.3841656001303879
20603,0.5875577884603106
20609,0.5056014203649346
20618,0.35234346359184116
20621,0.5342610861692988
20628,0.2530580301429386
20634,0.6482324167339394
20637,0.4551824741202495
20641,0.34103741556243233
20642,0.5912161770484728
20647,0.40637362650730846
20655,0.4791919340785937
20656,0.38325173913356647
20661,0.34038591547892677
20664,0.5394227371798561
20674,0.682117215546571
20679,0.4719785593462081
20680,0.40906475200494957
20683,0.8719608195053989
20687,0.29723006355225406
20688,0.8639292612943237
20695,0.4517749588025182
20696,0.3927144758628977
20699,0.42735958278236064
20701,0.3265506760041595
20702,0.39531520055034974
20704,0.3722576596558799
20721,0.33081883925294825
20725,0.4360992987210353
20731,0.3797157683045857
20741,0.5803708183861235
20742,0.29139517643580287
20753,0.3354844611287667
20756,0.41666308096990207
20769,0.31632440290010055
20771,0.4022612011149566
20774,0.332046616135712
20777,0.4145488296596828
20781,0.4279416361691243
20797,0.3491678255694001
20808,0.4730150247705817
20810,0.34662703443527937
20820,0.3056915842317543
20823,0.860470857089308
20829,0.8613927745973705
20832,0.31995217535398096
20833,0.3264499917397317
20837,0.29426673939073383
20838,0.4560642678389627
20839,0.3895887511709693
20847,0.4298444931249284
20861,0.3523618083573335
20869,0.8671744348451879
20875,0.3177667790185798
20877,0.7067580323141073
20889,0.4013005785129366
20894,0.6821954989217477
20901,0.32093672969226844
20919,0.4771650285229661
20923,0.3472039351174777
20935,0.4923236069745071
20937,0.4070943746618771
20939,0.8506427702473507
20940,0.3311619306626342
20943,0.3296245229962443
20946,0.36000797088197356
20950,0.3898828058955334
20961,0.7272330561041146
20965,0.44556876677249885
20967,0.672014275141931
20969,0.4912949704455061
20970,0.46592858256057085
20975,0.43595959457694056
20987,0.2974577880300163
20995,0.377729631714101
20998,0.6353510929712373
21002,0.2944319435426202
21012,0.8551602659219608
21013,0.6026096383982039
21015,0.40662049051891647
21017,0.3928006714289885
21020,0.29201530572793766
21028,0.48500718312796354
21031,0.4599686877804969
21036,0.2808009622047774
21040,0.39818097701681154
21048,0.43139212865952264
21049,0.335125157200258
21051,0.4096760462374866
21070,0.3977192951318983
21072,0.34680036359808775
21079,0.3556916253080206
21090,0.33051167187640956
21093,0.3969813638710276
21104,0.27189675602353314
21114,0.3193911413603
21117,0.4359631920612295
21120,0.3049631659283421
21121,0.3899876369470167
21132,0.3080758580295747
21136,0.5125957909060815
21139,0.4753100571924565
21140,0.3888449876498426
21146,0.3028425375189113
21150,0.3141960407927738
21178,0.7055805042356262
21180,0.5955873280395491
21198,0.35735151849262375
21203,0.30558326617030085
21210,0.3982201820396082
21218,0.4292487536693259
21220,0.32684470517957626
21222,0.31225680989681454
21228,0.5999579844307832
21236,0.46919624593958614
21239,0.365219680806673
21260,0.33060090152547367
21267,0.453547362876768
21271,0.3216469816243165
21279,0.4743991989044499
21286,0.39421888412462297
21288,0.32084803790573446
21294,0.3816324571743956
21298,0.33099730438396385
21299,0.3313152162947205
21300,0.5278850747578175
21304,0.34710464666178825
21307,0.3649515071958351
21309,0.2930517104485383
21311,0.4710489911519914
21331,0.2906516844408672
21332,0.5929107241695054
21342,0.40503621383724203
21345,0.4882535779819181
21348,0.5840247945979292
21353,0.4454312094742097
21357,0.48415473468005926
21369,0.5101429049584741
21370,0.5510507887199363
21371,0.36546419620447657
21373,0.23977175131619433
21385,0.395760256861832
21392,0.5198370742709285
21401,0.5121520307593306
21403,0.3513900603138279
21406,0.5499768160989257
21413,0.4825621271199569
21414,0.7150270589550074
21416,0.7081862588155846
21423,0.5777657231754756
21442,0.6072934569385718
21443,0.3193387463983085
21448,0.31056995747781535
21459,0.38870258127276414
21467,0.2809222533558486
21474,0.33249229089590043
21484,0.6369540021103025
21488,0.37162664795544187
21495,0.3262280066547863
21498,0.40592933288272487
21502,0.47861981249459656
21503,0.3996443415219736
21510,0.36048829143435546
21516,0.6451689958144737
21533,0.6190660158784687
21535,0.38384138804057233
21539,0.42616277111878936
21541,0.38849630157404136
21544,0.4497490644548018
21554,0.5102435119628141
21569,0.3717171140339251
21572,0.5614290053881095
21578,0.4071241487620916
21580,0.3596345640780421
21584,0.31797729086464066
21589,0.624397694517734
21595,0.3629200054527812
21598,0.3657189142923585
21599,0.44863548573343454
21606,0.4065456453795436
21623,0.3697968290426772
21639,0.43199446001018693
21641,0.3115161479735548
21645,0.25972025381187985
21647,0.3400662536758241
21648,0.26319865710029544
21657,0.41191356772378324
21671,0.39789348590703405
21673,0.40030451126854555
21678,0.4625111160229848
21696,0.40161048280510114
21699,0.3226232116830748
21700,0.3118552124811519
21703,0.42057158370844316
21710,0.4066178386850336
21721,0.3925174305262372
21727,0.3046631867171416
21728,0.43264159782494566
21731,0.41214979579560057
21741,0.3671930121009113
21744,0.4340203292869781
21748,0.3828443061706398
21753,0.41556545178880644
21756,0.5531751967277875
21763,0.34404572169481645
21767,0.43465089515179006
21772,0.5695169232759251
21774,0.34655344836395396
21775,0.36021346394736925
21780,0.29139866645920104
21787,0.4631330415980825
21805,0.2590488443236068
21828,0.39376322428179383
21831,0.41472890195549095
21837,0.31478567730946466
21842,0.3484141722008038
21849,0.4101130789776546
21856,0.4096732000553917
21858,0.4097040447472741
21862,0.3230837001395906
21864,0.39774063824657
21867,0.310776120757296
21879,0.4175279735615179
21881,0.39313988268632344
21883,0.32223516607998526
21891,0.4993870284632586
21892,0.37812397730341
21902,0.4337095950184879
21909,0.3045133981744704
21914,0.4055095257243009
21918,0.3276810086473989
